Time (s),Sensor Value
10.782333850860596,6.88
10.876557111740112,1.05
10.97486400604248,-4.77
11.069005012512207,-1.69
11.163230895996094,-9.08
11.257438898086548,-9.05
11.351648092269897,8.26
11.445815086364746,13.25
11.540064096450806,-5.94
11.634231090545654,11.77
11.728464841842651,12.17
11.826735019683838,9.23
11.921018123626709,6.63
12.015167951583862,-1.16
12.10942006111145,-2.24
12.203635931015015,10.51
12.297774076461792,-3.27
12.392009019851685,-2.00
12.486205816268921,-2.87
12.580379962921143,-8.38
12.67459511756897,-9.02
12.77294111251831,10.41
12.86710000038147,7.46
12.961265802383423,-0.34
13.055493116378784,20.88
13.149658203125,4.97
13.243866205215454,9.50
13.338117122650146,2.25
13.432300090789795,-1.91
13.526508092880249,1.23
13.620695114135742,9.74
13.719050884246826,-2.77
13.813152074813843,-0.11
13.90737509727478,-7.23
14.001642942428589,-12.58
14.095885992050171,-5.06
14.19004201889038,17.20
14.284213066101074,4.79
14.378416776657104,2.16
14.472653150558472,17.85
14.566874027252197,3.17
14.665131092071533,9.33
14.759319067001343,0.44
14.853514909744263,-2.07
14.947715997695923,9.14
15.041951894760132,6.36
15.13615894317627,-6.89
15.230373859405518,-2.80
15.324572801589966,-8.84
15.418821096420288,-9.76
15.517029047012329,3.19
15.61129903793335,16.31
15.705471992492676,-0.90
15.799697875976562,8.71
15.893899917602539,13.61
15.988070964813232,2.91
16.082298040390015,9.66
16.176414012908936,1.92
16.270694971084595,-1.43
16.364912033081055,9.18
16.463171005249023,0.15
16.557327032089233,-5.07
16.651559829711914,-1.40
16.745797157287598,-8.19
16.840008974075317,-9.44
16.934190034866333,9.14
17.028389930725098,12.86
17.122608184814453,-4.83
17.216821908950806,13.14
17.315044164657593,10.52
17.409312963485718,9.14
17.503520965576172,7.28
17.59770894050598,-1.60
17.69193387031555,-1.39
17.786141872406006,10.98
17.880341053009033,-3.40
17.974521160125732,-1.95
18.068744897842407,-3.48
18.162979125976562,-9.01
18.261169910430908,-7.48
18.35542392730713,12.37
18.449590921401978,6.66
18.543818950653076,-0.36
18.63804602622986,21.16
18.732242822647095,4.69
18.826449871063232,9.81
18.920688152313232,2.29
19.0149188041687,-1.67
19.109063863754272,3.15
19.207364082336426,9.42
19.301642894744873,-4.20
19.39574098587036,0.36
19.48997187614441,-6.65
19.584187030792236,-11.58
19.6783709526062,-4.11
19.772581100463867,17.51
19.866779804229736,3.76
19.96093487739563,3.90
20.055197954177856,17.40
20.153437852859497,2.36
20.247753858566284,10.81
20.341933965682983,1.36
20.436074018478394,-2.28
20.53031086921692,9.13
20.624485969543457,5.71
20.71869397163391,-5.98
20.812954902648926,-1.87
20.90711283683777,-8.83
21.00130796432495,-9.91
21.099568128585815,4.62
21.193817138671875,15.46
21.28800678253174,-2.27
21.382182836532593,9.36
21.476411819458008,13.34
21.570587873458862,3.54
21.66483998298645,9.13
21.759015798568726,0.64
21.85325002670288,-1.64
21.94743800163269,9.34
22.045617818832397,-1.09
22.13997197151184,-5.09
22.234134912490845,-2.25
22.328359842300415,-8.37
22.422546863555908,-9.68
22.516762018203735,9.61
22.610954999923706,11.46
22.705108880996704,-4.75
22.799312114715576,14.37
22.893521785736084,9.07
22.987751960754395,8.66
23.08603596687317,6.84
23.180261850357056,-1.72
23.274490118026733,-1.21
23.368680000305176,10.39
23.462892055511475,-4.51
23.557075023651123,-1.38
23.651276111602783,-4.72
23.74546504020691,-9.94
23.839678049087524,-6.80
23.93799901008606,13.11
24.03210997581482,5.52
24.126399993896484,-0.80
24.220617055892944,20.72
24.314861059188843,4.17
24.40900492668152,9.88
24.503221035003662,0.97
24.597394943237305,-2.41
24.691592931747437,3.59
24.785786151885986,8.73
24.88002300262451,-5.64
24.9782772064209,-0.38
25.072497844696045,-7.46
25.16672992706299,-9.17
25.26089096069336,2.92
25.355082988739014,10.98
25.449288845062256,-1.99
25.543503046035767,3.47
25.6377170085907,1.53
25.731974840164185,-2.54
25.82613205909729,0.36
25.924362897872925,0.21
26.01859402656555,1.80
26.112841844558716,2.58
26.207007884979248,1.76
26.301218032836914,0.06
26.395421981811523,-1.10
