Tick (ms),ADC Value
779834,-5
779836,12
779838,12
779840,4
779842,-14
779844,-31
779846,-21
779848,-14
779850,-10
779852,-19
779854,-3
779856,-8
779858,-52
779860,-27
779862,-45
779864,-24
779866,-40
779868,0
779870,-11
779872,-18
779874,-37
779876,-37
779878,-42
779880,-23
779882,-43
779884,-39
779886,-28
779888,-24
779890,-35
779892,-44
779894,-37
779896,-21
779898,-24
779900,-24
779902,-13
779904,-33
779906,-23
779908,-13
779910,-41
779912,-10
779914,-20
779916,-8
779918,-7
779920,-14
779922,-4
779924,-29
779926,-31
779928,-17
779930,-37
779932,-25
779934,-11
779936,-29
779938,-34
779940,-39
779942,-80
779944,-71
779946,-50
779948,-75
779950,-56
779952,-46
779954,-54
779956,-44
779958,-96
779960,-102
779962,-104
779964,-73
779966,-59
779968,-62
779970,-39
779972,-43
779974,-56
779976,-86
779978,-69
779980,-40
779982,-34
779984,-15
779986,1
779988,-14
779990,0
779992,-50
779994,-38
779996,-4
779998,-17
780000,6
780002,4
780004,30
780006,-21
780008,-6
780010,11
780012,-3
780014,-8
780016,-3
780018,20
780020,10
780022,-11
780024,-9
780026,-16
780028,-41
780030,-11
780032,-15
780034,-25
780036,-27
780038,-10
780040,-51
780042,-54
780044,-53
780046,-45
780048,-35
780050,-39
780052,-12
780054,-15
780056,-42
780058,-62
780060,-43
780062,-57
780064,-35
780066,-21
780068,-33
780070,-20
780072,-42
780074,-26
780076,-71
780078,-50
780080,-56
780082,-47
780084,-52
780086,-18
780088,-35
780090,-40
780092,-68
780094,-73
780096,-69
780098,-32
780100,-40
780102,-35
780104,-22
780106,-53
780108,-62
780110,-27
780112,-30
780114,-25
780116,4
780118,22
780120,12
780122,-1
780124,-14
780126,-12
780128,8
780130,25
780132,10
780134,41
780136,17
780138,2
780140,4
780142,-21
780144,-11
780146,1
780148,-3
780150,0
780152,4
780154,-5
780156,-31
780158,-59
780160,-45
780162,-63
780164,-38
780166,-36
780168,-27
780170,-66
780172,-58
780174,-81
780176,-62
780178,-67
780180,-59
780182,-70
780184,-67
780186,-55
780188,-46
780190,-71
780192,-44
780194,-38
780196,-57
780198,-28
780200,-38
780202,-8
780204,-22
780206,-14
780208,-35
780210,-45
780212,-27
780214,-39
780216,-15
780218,-3
780220,10
780222,7
780224,-17
780226,-14
780228,-16
780230,-17
780232,-3
780234,16
780236,6
780238,12
780240,-17
780242,-31
780244,-19
780246,-9
780248,-20
780250,4
780252,-5
780254,-9
780256,-20
780258,-38
780260,-36
780262,-21
780264,-43
780266,-27
780268,-44
780270,-45
780272,-30
780274,-68
780276,-60
780278,-85
780280,-52
780282,-67
780284,-67
780286,-41
780288,-50
780290,-64
780292,-81
780294,-66
780296,-64
780298,-44
780300,-39
780302,-23
780304,-36
780306,-39
780308,-34
780310,-61
780312,-42
780314,-5
780316,-19
780318,-23
780320,0
780322,8
780324,-15
780326,-19
780328,4
780330,-3
780332,5
780334,34
780336,22
780338,1
780340,7
780342,-21
780344,0
780346,-9
780348,-21
780350,-22
780352,-14
780354,-17
780356,-7
780358,-56
780360,-50
780362,-52
780364,-67
780366,-66
780368,-41
780370,-51
780372,-53
780374,-83
780376,-116
780378,-108
780380,-104
780382,-81
780384,-61
780386,-77
780388,-60
780390,-66
780392,-88
780394,-80
780396,-75
780398,-68
780400,-43
780402,-5
780404,-6
780406,-7
780408,-31
780410,0
780412,3
780414,35
780416,34
780418,59
780420,36
780422,45
780424,24
780426,31
780428,36
780430,69
780432,67
780434,84
780436,58
780438,51
780440,25
780442,3
780444,-11
780446,-14
780448,-31
780450,-16
780452,-12
780454,-54
780456,-59
780458,-84
780460,-103
780462,-103
780464,-99
780466,-121
780468,-111
780470,-112
780472,-128
780474,-128
780476,-156
780478,-139
780480,-108
780482,-101
780484,-85
780486,-74
780488,-53
780490,-67
780492,-81
780494,-55
780496,-46
780498,-35
780500,-3
780502,-5
780504,29
780506,28
780508,-6
780510,26
780512,42
780514,57
780516,67
780518,48
780520,75
780522,70
780524,50
780526,57
780528,62
780530,38
780532,61
780534,57
780536,61
780538,21
780540,-7
780542,-6
780544,-14
780546,-22
780548,-49
780550,-48
780552,-24
780554,-54
780556,-72
780558,-71
780560,-99
780562,-91
780564,-99
780566,-92
780568,-76
780570,-81
780572,-70
780574,-99
780576,-101
780578,-86
780580,-81
780582,-91
780584,-63
780586,-67
780588,-54
780590,-83
780592,-91
780594,-71
780596,-75
780598,-38
780600,-47
780602,-16
780604,-24
780606,-28
780608,-13
780610,-29
780612,2
780614,-5
780616,12
780618,7
780620,29
780622,4
780624,2
780626,21
780628,-4
780630,-1
780632,22
780634,4
780636,27
780638,4
780640,-10
780642,-28
780644,-4
780646,-4
780648,-23
780650,-39
780652,-6
780654,-33
780656,-61
780658,-61
780660,-54
780662,-54
780664,-69
780666,-59
780668,-57
780670,-51
780672,-83
780674,-107
780676,-96
780678,-68
780680,-83
780682,-96
780684,-74
780686,-64
780688,-64
780690,-61
780692,-49
780694,-57
780696,-46
780698,-52
780700,-28
780702,-6
780704,-12
780706,-18
780708,-28
780710,-25
780712,-8
780714,-6
780716,-23
780718,-17
780720,-3
780722,-8
780724,-21
780726,-27
780728,-19
780730,-19
780732,6
780734,16
780736,10
780738,28
780740,2
780742,-25
780744,-25
780746,-5
780748,3
780750,3
780752,-2
780754,16
780756,-11
780758,-16
780760,-35
780762,-30
780764,-17
780766,-5
780768,-12
780770,13
780772,-32
780774,-25
780776,-53
780778,-38
780780,-35
780782,-53
780784,-29
780786,-35
780788,-41
780790,-57
780792,-53
780794,-81
780796,-75
780798,-61
780800,-41
780802,-37
780804,-30
780806,-61
780808,-76
780810,-77
780812,-45
780814,-57
780816,-37
780818,-28
780820,-17
780822,-45
780824,-49
780826,-42
780828,-11
780830,0
780832,10
780834,12
780836,27
780838,6
780840,-2
780842,11
780844,-11
780846,-6
780848,9
780850,28
780852,16
780854,17
780856,12
780858,-18
780860,-16
780862,-20
780864,2
780866,-17
780868,13
780870,-30
780872,-27
780874,-32
780876,-62
780878,-41
780880,-39
780882,-47
780884,-48
780886,-59
780888,-71
780890,-93
780892,-91
780894,-96
780896,-102
780898,-79
780900,-72
780902,-89
780904,-61
780906,-85
780908,-79
780910,-95
780912,-97
780914,-83
780916,-58
780918,-39
780920,-53
780922,-32
780924,-38
780926,-44
780928,-55
780930,-14
780932,-3
780934,-24
780936,-5
780938,3
780940,-11
780942,-9
780944,13
780946,11
780948,1
780950,6
780952,40
780954,28
780956,17
780958,6
780960,-4
780962,-9
780964,-2
780966,0
780968,18
780970,-10
780972,-26
780974,-22
780976,-31
780978,-40
780980,-11
780982,-33
780984,-19
780986,-20
780988,-34
780990,-50
780992,-83
780994,-73
780996,-67
780998,-43
781000,-67
781002,-35
781004,-40
781006,-67
781008,-64
781010,-64
781012,-73
781014,-50
781016,-50
781018,-47
781020,-32
781022,-57
781024,-45
781026,-55
781028,-23
781030,-29
781032,-19
781034,-27
781036,-23
781038,-9
781040,-22
781042,-23
781044,-5
781046,-3
781048,-16
781050,8
781052,12
781054,24
781056,4
781058,-28
781060,-34
781062,-15
781064,-30
781066,-12
781068,-5
781070,-9
781072,-22
781074,-28
781076,-32
781078,-35
781080,-17
781082,-31
781084,-32
781086,-7
781088,-9
781090,-43
781092,-42
781094,-45
781096,-50
781098,-48
781100,-56
781102,-22
781104,-19
781106,-43
781108,-72
781110,-46
781112,-28
781114,-55
781116,-32
781118,-13
781120,-19
781122,-28
781124,-52
781126,-50
781128,-25
781130,-42
781132,-31
781134,-30
781136,-9
781138,-41
781140,-27
781142,-52
781144,-43
781146,-25
781148,-37
781150,-8
781152,-16
781154,9
781156,-27
781158,-15
781160,-31
781162,-36
781164,-20
781166,0
781168,3
781170,-22
781172,-5
781174,-43
781176,-19
781178,-24
781180,-45
781182,-37
781184,-36
781186,-20
781188,-16
781190,-40
781192,-41
781194,-34
781196,-51
781198,-42
781200,-23
781202,-37
781204,-41
781206,-35
781208,-47
781210,-57
781212,-56
781214,-42
781216,-44
781218,-44
781220,-22
781222,-47
781224,-61
781226,-74
781228,-64
781230,-37
781232,-37
781234,-20
781236,-17
781238,-34
781240,-67
781242,-69
781244,-46
781246,-55
781248,-26
781250,-14
781252,-14
781254,-16
781256,-4
781258,-41
781260,-38
781262,-19
781264,-29
781266,-27
781268,-15
781270,0
781272,-41
781274,-59
781276,-34
781278,-20
781280,36
781282,115
781284,171
781286,234
781288,180
781290,116
781292,39
781294,-25
781296,-66
781298,-109
781300,-100
781302,-64
781304,-40
781306,-46
781308,-60
781310,-34
781312,-53
781314,-78
781316,-91
781318,-143
781320,-141
781322,-197
781324,-249
781326,-271
781328,-259
781330,-282
781332,-265
781334,-257
781336,-210
781338,-161
781340,-123
781342,-87
781344,-25
781346,17
781348,33
781350,14
781352,14
781354,16
781356,-15
781358,-25
781360,-15
781362,36
781364,83
781366,155
781368,223
781370,310
781372,363
781374,372
781376,353
781378,313
781380,267
781382,239
781384,160
781386,108
781388,73
781390,23
781392,-14
781394,-35
781396,-21
781398,-24
781400,-27
781402,-68
781404,-68
781406,-139
781408,-191
781410,-236
781412,-278
781414,-313
781416,-346
781418,-342
781420,-339
781422,-338
781424,-315
781426,-276
781428,-227
781430,-187
781432,-139
781434,-100
781436,-75
781438,-62
781440,-64
781442,-70
781444,-67
781446,-29
781448,-19
781450,28
781452,57
781454,102
781456,118
781458,129
781460,147
781462,192
781464,164
781466,180
781468,157
781470,164
781472,116
781474,97
781476,57
781478,56
781480,49
781482,57
781484,54
781486,51
781488,50
781490,16
781492,19
781494,-24
781496,-35
781498,-73
781500,-80
781502,-128
781504,-154
781506,-167
781508,-184
781510,-198
781512,-171
781514,-159
781516,-139
781518,-121
781520,-131
781522,-124
781524,-148
781526,-139
781528,-156
781530,-171
781532,-160
781534,-166
781536,-155
781538,-151
781540,-126
781542,-118
781544,-63
781546,-62
781548,-22
781550,8
781552,39
781554,28
781556,26
781558,27
781560,25
781562,55
781564,50
781566,67
781568,90
781570,115
781572,146
781574,122
781576,128
781578,167
781580,142
781582,168
781584,156
781586,122
781588,94
781590,52
781592,57
781594,9
781596,-6
781598,4
781600,9
781602,-5
781604,-38
781606,-67
781608,-98
781610,-128
781612,-131
781614,-166
781616,-177
781618,-212
781620,-215
781622,-244
781624,-269
781626,-264
781628,-246
781630,-229
781632,-210
781634,-195
781636,-162
781638,-163
781640,-169
781642,-160
781644,-123
781646,-109
781648,-91
781650,-82
781652,-39
781654,-28
781656,6
781658,14
781660,45
781662,62
781664,85
781666,108
781668,140
781670,129
781672,134
781674,139
781676,123
781678,132
781680,151
781682,156
781684,109
781686,119
781688,123
781690,99
781692,76
781694,87
781696,75
781698,66
781700,35
781702,36
781704,-2
781706,-20
781708,-50
781710,-79
781712,-107
781714,-93
781716,-103
781718,-109
781720,-127
781722,-117
781724,-132
781726,-140
781728,-178
781730,-149
781732,-151
781734,-147
781736,-170
781738,-160
781740,-175
781742,-177
781744,-167
781746,-143
781748,-112
781750,-111
781752,-80
781754,-75
781756,-83
781758,-77
781760,-81
781762,-31
781764,-30
781766,-10
781768,-1
781770,19
781772,27
781774,39
781776,36
781778,60
781780,66
781782,103
781784,110
781786,112
781788,114
781790,108
781792,94
781794,103
781796,89
781798,99
781800,103
781802,103
781804,86
781806,52
781808,24
781810,19
781812,19
781814,1
781816,5
781818,-27
781820,-43
781822,-66
781824,-117
781826,-133
781828,-128
781830,-130
781832,-154
781834,-134
781836,-157
781838,-145
781840,-161
781842,-182
781844,-181
781846,-174
781848,-176
781850,-171
781852,-169
781854,-147
781856,-152
781858,-146
781860,-127
781862,-104
781864,-86
781866,-42
781868,-36
781870,0
781872,6
781874,17
781876,37
781878,36
781880,71
781882,92
781884,116
781886,94
781888,117
781890,82
781892,104
781894,113
781896,116
781898,128
781900,136
781902,109
781904,111
781906,68
781908,44
781910,28
781912,45
781914,22
781916,20
781918,-20
781920,-11
781922,-59
781924,-70
781926,-96
781928,-85
781930,-117
781932,-127
781934,-102
781936,-131
781938,-154
781940,-158
781942,-190
781944,-191
781946,-172
781948,-159
781950,-132
781952,-147
781954,-148
781956,-146
781958,-119
781960,-108
781962,-93
781964,-81
781966,-61
781968,-64
781970,-9
781972,-11
781974,-28
781976,-34
781978,0
781980,25
781982,14
781984,79
781986,90
781988,82
781990,87
781992,67
781994,65
781996,71
781998,87
782000,108
782002,88
782004,75
782006,78
782008,42
782010,41
782012,34
782014,28
782016,34
782018,13
782020,14
782022,-18
782024,-22
782026,-40
782028,-54
782030,-66
782032,-84
782034,-84
782036,-101
782038,-73
782040,-113
782042,-150
782044,-145
782046,-121
782048,-129
782050,-117
782052,-132
782054,-135
782056,-128
782058,-141
782060,-135
782062,-122
782064,-118
782066,-79
782068,-85
782070,-60
782072,-57
782074,-52
782076,-55
782078,-40
782080,-15
782082,-5
782084,19
782086,55
782088,33
782090,20
782092,32
782094,28
782096,68
782098,58
782100,51
782102,84
782104,49
782106,50
782108,35
782110,33
782112,31
782114,24
782116,48
782118,20
782120,19
782122,-9
782124,-14
782126,-44
782128,-33
782130,-35
782132,-42
782134,-62
782136,-38
782138,-71
782140,-64
782142,-116
782144,-99
782146,-117
782148,-102
782150,-87
782152,-85
782154,-83
782156,-90
782158,-107
782160,-102
782162,-121
782164,-86
782166,-76
782168,-69
782170,-61
782172,-51
782174,-85
782176,-73
782178,-56
782180,-51
782182,-23
782184,-35
782186,3
782188,18
782190,-13
782192,4
782194,-11
782196,-1
782198,36
782200,44
782202,32
782204,56
782206,12
782208,29
782210,16
782212,38
782214,49
782216,31
782218,48
782220,27
782222,35
782224,0
782226,14
782228,0
782230,0
782232,0
782234,-26
782236,-10
782238,-22
782240,-61
782242,-59
782244,-50
782246,-67
782248,-68
782250,-73
782252,-79
782254,-75
782256,-95
782258,-109
782260,-102
782262,-91
782264,-84
782266,-82
782268,-87
782270,-91
782272,-71
782274,-80
782276,-82
782278,-76
782280,-75
782282,-36
782284,-27
782286,-23
782288,-11
782290,-15
782292,-26
782294,2
782296,-5
782298,-13
782300,24
782302,19
782304,15
782306,26
782308,14
782310,27
782312,18
782314,28
782316,45
782318,32
782320,53
782322,32
782324,5
782326,-11
782328,4
782330,-1
782332,-2
782334,-9
782336,-27
782338,-19
782340,-31
782342,-59
782344,-49
782346,-41
782348,-49
782350,-64
782352,-49
782354,-53
782356,-64
782358,-110
782360,-111
782362,-100
782364,-83
782366,-59
782368,-60
782370,-86
782372,-69
782374,-96
782376,-85
782378,-85
782380,-92
782382,-63
782384,-62
782386,-34
782388,-33
782390,-35
782392,-43
782394,-21
782396,-21
782398,-24
782400,9
782402,6
782404,1
782406,4
782408,-26
782410,9
782412,22
782414,49
782416,41
782418,34
782420,48
782422,30
782424,25
782426,38
782428,11
782430,26
782432,33
782434,38
782436,10
782438,-11
782440,-37
782442,-32
782444,-31
782446,-11
782448,-23
782450,-38
782452,-36
782454,-46
782456,-75
782458,-69
782460,-88
782462,-91
782464,-78
782466,-97
782468,-89
782470,-81
782472,-99
782474,-99
782476,-120
782478,-93
782480,-105
782482,-66
782484,-67
782486,-53
782488,-75
782490,-77
782492,-65
782494,-73
782496,-52
782498,-42
782500,-17
782502,7
782504,5
782506,3
782508,0
782510,-7
782512,16
782514,28
782516,19
782518,46
782520,66
782522,35
782524,8
782526,4
782528,18
782530,4
782532,38
782534,28
782536,36
782538,23
782540,-18
782542,-22
782544,-4
782546,-22
782548,-5
782550,-8
782552,-21
782554,-42
782556,-44
782558,-76
782560,-73
782562,-91
782564,-67
782566,-60
782568,-75
782570,-68
782572,-79
782574,-103
782576,-84
782578,-95
782580,-106
782582,-75
782584,-80
782586,-76
782588,-70
782590,-66
782592,-63
782594,-78
782596,-54
782598,-34
782600,-27
782602,-28
782604,-38
782606,-13
782608,-22
782610,-32
782612,-14
782614,2
782616,0
782618,17
782620,34
782622,1
782624,3
782626,6
782628,6
782630,19
782632,16
782634,37
782636,30
782638,18
782640,3
782642,-22
782644,-11
782646,-9
782648,5
782650,-16
782652,1
782654,-18
782656,-12
782658,-56
782660,-41
782662,-25
782664,-51
782666,-27
782668,-41
782670,-51
782672,-59
782674,-65
782676,-93
782678,-56
782680,-62
782682,-51
782684,-55
782686,-59
782688,-58
782690,-86
782692,-93
782694,-69
782696,-55
782698,-51
782700,-50
782702,-54
782704,-35
782706,-45
782708,-53
782710,-43
782712,-31
782714,-23
782716,-29
782718,-3
782720,-4
782722,-22
782724,-5
782726,-25
782728,-24
782730,0
782732,-3
782734,26
782736,23
782738,37
782740,12
782742,-20
782744,23
782746,3
782748,9
782750,14
782752,12
782754,6
782756,-3
782758,-17
782760,-15
782762,-17
782764,-23
782766,-27
782768,-20
782770,-38
782772,-23
782774,-55
782776,-55
782778,-45
782780,-57
782782,-65
782784,-35
782786,-32
782788,-52
782790,-92
782792,-96
782794,-83
782796,-56
782798,-61
782800,-45
782802,-59
782804,-49
782806,-51
782808,-82
782810,-49
782812,-50
782814,-51
782816,-27
782818,-35
782820,-25
782822,-12
782824,-27
782826,-32
782828,-33
782830,-6
782832,-18
782834,0
782836,11
782838,9
782840,4
782842,-27
782844,-8
782846,16
782848,11
782850,1
782852,37
782854,1
782856,-5
782858,-36
782860,-12
782862,-31
782864,-17
782866,-8
782868,-7
782870,-6
782872,-40
782874,-66
782876,-39
782878,-44
782880,-52
782882,-46
782884,-49
782886,-34
782888,-59
782890,-83
782892,-67
782894,-85
782896,-53
782898,-46
782900,-45
782902,-39
782904,-44
782906,-62
782908,-60
782910,-88
782912,-75
782914,-44
782916,-56
782918,-17
782920,-1
782922,-30
782924,-25
782926,-41
782928,-19
782930,-4
782932,0
782934,8
782936,12
782938,10
782940,6
782942,-16
782944,-11
782946,-21
782948,4
782950,21
782952,40
782954,12
782956,8
782958,-10
782960,-11
782962,4
782964,-2
782966,-9
782968,2
782970,1
782972,-6
782974,-32
782976,-57
782978,-45
782980,-41
782982,-33
782984,-29
782986,-39
782988,-38
782990,-74
782992,-61
782994,-75
782996,-59
782998,-34
783000,-54
783002,-24
783004,-44
783006,-50
783008,-63
783010,-54
783012,-45
783014,-53
783016,-33
783018,-32
783020,-22
783022,-30
783024,-36
783026,-37
783028,-37
783030,-43
783032,-30
783034,-13
783036,-5
783038,7
783040,-13
783042,-35
783044,-30
783046,-12
783048,-9
783050,27
783052,21
783054,15
783056,8
783058,-12
783060,1
783062,-3
783064,-13
783066,-4
783068,-5
783070,-21
783072,-8
783074,-11
783076,-39
783078,-13
783080,-27
783082,-25
783084,-20
783086,-14
783088,-41
783090,-51
783092,-71
783094,-41
783096,-63
783098,-45
783100,-59
783102,-35
783104,-54
783106,-43
783108,-70
783110,-68
783112,-79
783114,-62
783116,-67
783118,-64
783120,-59
783122,-45
783124,-51
783126,-44
783128,-57
783130,-22
783132,-22
783134,-25
783136,-12
783138,-17
783140,-38
783142,-49
783144,-24
783146,-9
783148,7
783150,-12
783152,-3
783154,1
783156,-15
783158,-29
783160,-14
783162,-1
783164,-20
783166,12
783168,5
783170,14
783172,-11
783174,-31
783176,-17
783178,-30
783180,-19
783182,-1
783184,-5
783186,-20
783188,-8
783190,-34
783192,-62
783194,-35
783196,-44
783198,-31
783200,-53
783202,-37
783204,-51
783206,-59
783208,-78
783210,-84
783212,-66
783214,-70
783216,-43
783218,-47
783220,-32
783222,-24
783224,-57
783226,-75
783228,-61
783230,-51
783232,-36
783234,-21
783236,-12
783238,-17
783240,-41
783242,-44
783244,-22
783246,-21
783248,-3
783250,2
783252,-4
783254,9
783256,-3
783258,-9
783260,-3
783262,-21
783264,-5
783266,11
783268,6
783270,-1
783272,-2
783274,-6
783276,-17
783278,-18
783280,-25
783282,-15
783284,-11
783286,-17
783288,-14
783290,-43
783292,-40
783294,-30
783296,-32
783298,-38
783300,-43
783302,-7
783304,-35
783306,-58
783308,-64
783310,-66
783312,-42
783314,-54
783316,-51
783318,-19
783320,-39
783322,-41
783324,-51
783326,-62
783328,-37
783330,-25
783332,-40
783334,-38
783336,-39
783338,-21
783340,-45
783342,-36
783344,-57
783346,-42
783348,-16
783350,-38
783352,-18
783354,-10
783356,-25
783358,-59
783360,-22
783362,-29
783364,-4
783366,1
783368,6
783370,14
783372,-20
783374,-2
783376,-31
783378,-34
783380,-38
783382,-1
783384,-5
783386,4
783388,0
783390,-24
783392,-31
783394,-38
783396,-41
783398,-30
783400,-31
783402,-31
783404,-31
783406,-53
783408,-71
783410,-46
783412,-64
783414,-63
783416,-49
783418,-43
783420,-26
783422,-46
783424,-61
783426,-57
783428,-85
