Time (s),Sensor Value
13.434471845626831,-0.45
13.528712749481201,0.15
13.622868776321411,0.25
13.71705174446106,-0.07
13.811270713806152,0.05
13.905468940734863,0.32
13.999687910079956,0.00
14.093881845474243,-0.57
14.188074827194214,-0.30
14.28234577178955,0.55
14.380603790283203,0.73
14.474788665771484,0.22
14.569001913070679,-0.45
14.663163900375366,-0.39
14.757353782653809,0.04
14.851677894592285,0.27
14.945847749710083,0.20
15.039990901947021,0.19
15.134230613708496,-2.42
15.232496738433838,-2.98
15.32667064666748,17.03
15.420909643173218,20.32
15.515115022659302,18.01
15.609342813491821,11.75
15.703528881072998,5.89
15.797745704650879,-3.21
15.891968011856079,-48.78
15.986119747161865,14.21
16.080360889434814,17.94
16.17869782447815,25.13
16.272841930389404,19.69
16.367021799087524,15.07
16.4612398147583,7.76
16.555465936660767,2.10
16.64974069595337,-28.02
16.743865728378296,-30.82
16.838069915771484,35.11
16.93225383758545,12.88
17.030452966690063,29.50
17.124751806259155,10.72
17.218966722488403,13.44
17.313153743743896,0.61
17.407384634017944,-2.83
17.501550674438477,-46.81
17.59575080871582,13.48
17.690006732940674,20.32
17.784231901168823,21.80
17.878413677215576,18.92
17.97662377357483,13.28
18.070860624313354,7.98
18.165072679519653,4.19
18.259307861328125,-26.60
18.353461980819702,-32.24
18.447738885879517,31.50
18.54187798500061,11.15
18.636116981506348,29.10
18.73029398918152,11.98
18.82450771331787,14.26
18.91869592666626,0.29
19.01694893836975,-5.30
19.11122465133667,-48.27
19.20540165901184,11.64
19.299607753753662,19.33
19.393810749053955,25.15
19.488009929656982,19.40
19.58222794532776,14.28
19.676411867141724,6.18
19.770618677139282,2.22
19.868928909301758,-28.90
19.96312689781189,-28.76
20.057386875152588,33.48
20.151561975479126,12.04
20.245831727981567,27.79
20.33992600440979,10.20
20.434180736541748,12.89
20.52833080291748,0.92
20.622544765472412,-4.97
20.716755867004395,-47.55
20.815019845962524,15.16
20.90926480293274,16.72
21.003435850143433,24.56
21.097688674926758,17.43
21.19188404083252,15.08
21.28605079650879,7.00
21.380265951156616,3.04
21.474486827850342,-32.13
21.568692922592163,-26.35
21.66282081604004,31.24
21.75702667236328,13.43
21.85529589653015,28.35
21.949503898620605,11.98
22.043778657913208,12.31
22.137964010238647,0.29
22.23222279548645,-7.54
22.32639479637146,-47.23
22.42058277130127,17.37
22.514792919158936,17.53
22.608990907669067,26.89
22.703182697296143,17.80
22.801467895507812,14.05
22.89575982093811,5.62
22.989877939224243,3.34
23.08411169052124,-31.86
23.17832088470459,-22.90
23.272519826889038,30.94
23.366790771484375,13.30
23.460893869400024,26.52
23.555070877075195,11.36
23.649327754974365,12.44
23.747519969940186,0.98
23.84179973602295,-7.90
23.93601083755493,-47.54
24.030245780944824,19.15
24.124412775039673,15.03
24.218600749969482,26.11
24.312830924987793,17.02
24.407025814056396,14.63
24.50123691558838,4.78
24.595443964004517,2.37
24.693728923797607,-35.14
24.787877798080444,-21.03
24.882150888442993,30.61
24.976300716400146,14.84
25.070520639419556,26.71
25.164750814437866,11.69
25.258943796157837,11.25
25.353160858154297,-0.50
25.447346925735474,-9.36
25.541550636291504,-46.65
25.639803886413574,21.79
25.733996629714966,14.83
25.82826805114746,26.71
25.922440767288208,14.80
26.01666259765625,14.36
26.110875844955444,4.89
26.205049753189087,2.83
26.299264907836914,-36.84
26.393504858016968,-16.05
26.487674713134766,28.17
26.5859158039093,15.29
26.680234909057617,25.15
26.774354934692383,12.63
26.868547677993774,11.29
26.962791919708252,0.92
27.056994676589966,-12.12
27.15115976333618,-46.35
27.24538278579712,23.39
27.339584827423096,13.33
27.433761596679688,28.17
27.532015800476074,14.46
27.626267910003662,14.45
27.720497846603394,3.23
27.814668655395508,0.92
27.90892791748047,-41.04
28.003121852874756,-8.64
28.097296714782715,26.74
28.191532611846924,18.42
28.285783767700195,23.58
28.3798987865448,12.69
28.47408366203308,9.26
28.572402954101562,0.55
28.666653871536255,-15.96
28.76084876060486,-42.36
28.855047941207886,28.32
28.949228048324585,11.33
29.043418884277344,27.83
29.137635707855225,12.70
29.231839895248413,14.57
29.326027870178223,2.97
29.420224905014038,0.29
29.518479824066162,-44.22
29.6128089427948,-2.06
29.706925630569458,22.93
29.801169872283936,20.61
29.8953537940979,22.06
29.989518642425537,13.96
30.083829879760742,7.77
30.17799973487854,-9.72
30.272196769714355,-7.68
30.366336822509766,-1.29
30.46462893486023,-0.82
30.55876874923706,2.16
30.65303087234497,-1.12
30.747260808944702,2.03
30.841479778289795,-1.77
30.9356427192688,-1.50
31.029910802841187,0.98
31.124063968658447,0.16
31.218287706375122,2.67
31.312472820281982,-1.72
31.410806894302368,-0.23
31.50495672225952,-0.57
31.599169731140137,-0.76
31.693378686904907,1.24
31.78760075569153,-0.81
31.8817617893219,1.92
31.97598695755005,-0.49
32.070196866989136,-1.06
32.16439175605774,-0.76
32.258609771728516,-0.86
32.3568377494812,2.21
32.45112586021423,-0.03
32.54528784751892,0.30
32.6395058631897,-0.89
32.733720779418945,-0.89
32.82791876792908,-0.01
32.9221076965332,-0.90
33.016268730163574,1.24
33.110509634017944,0.40
33.204691886901855,0.14
33.30295777320862,-1.24
33.39721083641052,-1.43
33.49140191078186,0.81
33.58562183380127,0.23
33.67982578277588,0.94
33.77408576011658,-0.24
33.868231773376465,-0.34
33.96242094039917,-0.32
34.05661678314209,-1.16
34.15082859992981,0.27
34.24506592750549,0.54
34.34332489967346,1.27
34.43757367134094,-0.20
34.53179693222046,-1.17
34.6259388923645,-0.70
34.7201828956604,-0.13
34.81434178352356,1.21
34.90853977203369,0.07
35.00282382965088,-0.03
35.096964836120605,-0.32
35.19117879867554,-0.70
35.28938388824463,-0.65
35.38365888595581,-0.68
35.4778778553009,1.31
35.5720648765564,1.05
35.66630482673645,-0.26
35.76045799255371,-1.30
35.85469675064087,-1.08
35.94887185096741,0.52
36.043091773986816,0.25
36.137303590774536,0.33
36.23556566238403,0.03
36.329833984375,-0.08
36.42397999763489,-0.41
36.51819372177124,-1.13
36.61238980293274,-0.06
36.7065589427948,0.92
36.80080795288086,0.99
36.894983768463135,-0.27
36.989187717437744,-1.21
37.08339881896973,-0.68
37.18170785903931,0.11
37.275826930999756,0.58
37.37008094787598,0.08
37.464319944381714,0.18
37.55851697921753,0.05
37.652721881866455,-0.75
37.74692678451538,-0.89
37.841123819351196,-0.23
37.93531274795532,1.14
38.02950668334961,0.87
38.12779784202576,-0.43
38.22203183174133,-0.91
38.31621980667114,-0.48
38.410406827926636,0.19
38.504623889923096,0.17
38.598832845687866,0.51
38.693063735961914,0.66
38.78721785545349,0.01
38.8814377784729,-0.94
38.97563171386719,-1.03
39.06984281539917,0.09
39.168123722076416,0.99
39.26233696937561,0.59
39.3565878868103,-0.39
39.45073676109314,-0.78
39.544946908950806,-0.46
39.63913583755493,-0.34
39.73335599899292,0.08
39.827584981918335,0.47
39.92176270484924,0.70
40.01594877243042,0.05
40.114264726638794,-1.12
40.20847177505493,-1.08
40.30266785621643,0.01
40.39687490463257,0.96
40.491087675094604,0.48
40.58525586128235,-0.45
40.67948889732361,-0.65
40.7737078666687,-0.44
40.8679039478302,-0.23
40.96608567237854,-0.13
41.060383796691895,0.63
41.15458679199219,0.98
41.248820781707764,-0.09
41.34297966957092,-1.19
41.43720078468323,-0.98
41.53138995170593,0.30
41.625616788864136,0.72
41.71983075141907,0.25
41.81398558616638,-0.26
41.9122748374939,-0.47
42.00642776489258,-0.39
42.10070085525513,-0.44
42.194894790649414,-0.19
42.289088010787964,0.42
42.383285999298096,0.78
42.477513790130615,-0.18
42.571717739105225,-1.20
42.665902853012085,-0.85
42.760130643844604,0.23
42.85432171821594,0.75
42.95266079902649,0.32
43.04682278633118,-0.22
43.14103293418884,-0.36
43.235225677490234,-0.41
43.329415798187256,-0.44
43.42362976074219,-0.24
43.51783490180969,0.56
43.6120228767395,0.77
43.70623993873596,-0.26
43.804510831832886,-1.15
43.89873790740967,-0.73
43.99294686317444,0.17
44.08714962005615,0.62
44.18135976791382,0.33
44.27555179595947,-0.12
44.36980581283569,-0.28
44.463982820510864,-0.59
44.55816674232483,-0.79
44.65239191055298,-0.02
44.7506046295166,0.79
44.84486174583435,0.50
44.93909764289856,-0.57
45.03326368331909,-1.00
45.12746858596802,-0.51
45.22168684005737,0.06
