Time (s),Sensor Value
14.379914999008179,-12.96
14.474107027053833,31.31
14.568352937698364,26.86
14.662554025650024,24.03
14.75675106048584,4.18
14.850961923599243,2.19
14.949175119400024,-11.18
15.043465852737427,-13.62
15.137693881988525,-18.89
15.231873989105225,20.30
15.326082944869995,27.27
15.42026400566101,24.72
15.514400959014893,13.27
15.609166145324707,-0.95
15.702890872955322,1.55
15.797091007232666,-19.10
15.895293951034546,-15.78
15.989574193954468,0.76
16.083775997161865,31.19
16.17797613143921,24.75
16.27216410636902,20.45
16.366372108459473,-0.43
16.460577964782715,7.44
16.55478811264038,-20.09
16.649018049240112,-11.89
16.74323606491089,-16.27
16.84141206741333,29.85
16.93570899963379,26.11
17.029894828796387,26.26
17.124101161956787,6.58
17.218316078186035,3.32
17.312498807907104,-10.84
17.4067120552063,-15.13
17.500906944274902,-19.29
17.595144987106323,19.03
17.689316987991333,30.53
17.78760290145874,24.83
17.881810903549194,13.77
17.976035118103027,-2.40
18.07020902633667,2.71
18.16442894935608,-20.81
18.2586510181427,-13.89
18.352877140045166,-1.07
18.44705891609192,31.80
18.54120397567749,24.77
18.635404109954834,20.48
18.72965717315674,-0.14
18.82791805267334,6.81
18.92218017578125,-18.81
19.016337871551514,-11.33
19.110565185546875,-16.25
19.204787015914917,28.50
19.29894495010376,26.49
19.393166065216064,24.16
19.48741602897644,6.18
19.58152484893799,3.40
19.675771951675415,-7.80
19.774046897888184,-15.95
19.868247032165527,-20.39
19.962438821792603,15.93
20.056680917739868,29.95
20.150929927825928,26.47
20.245105981826782,15.07
20.33935308456421,-2.28
20.433510065078735,2.51
20.52771306037903,-21.36
20.62192416191101,-14.85
20.720128059387207,-2.30
20.814393997192383,33.00
20.908552885055542,26.06
21.002809047698975,19.48
21.09700918197632,-0.78
21.191182136535645,6.19
21.285425186157227,-17.77
21.37960195541382,-11.15
21.473856925964355,-17.20
21.56801199913025,28.57
21.666282892227173,26.12
21.76053500175476,24.74
21.854648113250732,6.89
21.948935985565186,3.27
22.04312300682068,-7.46
22.137332916259766,-15.75
22.2315571308136,-19.92
22.325756788253784,14.21
22.419960975646973,30.36
22.514125108718872,25.45
22.60833191871643,15.78
22.706621885299683,-2.00
22.800832986831665,4.27
22.895064115524292,-21.50
22.989253997802734,-14.58
23.083446979522705,-4.86
23.177649974822998,33.05
23.271836042404175,26.50
23.3660888671875,21.83
23.460264921188354,0.15
23.554491758346558,5.67
23.652783155441284,-18.45
23.74700379371643,-11.67
23.841193914413452,-17.41
23.935405015945435,28.24
24.02959108352661,27.84
24.12374186515808,23.56
24.217997074127197,6.70
24.312194108963013,1.08
24.406421899795532,-6.07
24.50061798095703,-15.79
24.598811149597168,-18.90
24.69311785697937,13.45
24.78730607032776,29.82
24.881519079208374,25.97
24.975700855255127,15.08
25.06996512413025,-1.53
25.16407608985901,4.13
25.258322954177856,-20.70
25.352531909942627,-14.05
25.44678497314453,-5.79
25.54495096206665,32.27
25.63923716545105,26.02
25.73346996307373,21.14
25.82763695716858,0.99
25.921809911727905,5.25
26.016080141067505,-16.30
26.11023783683777,-12.30
26.204457998275757,-18.37
26.298621892929077,26.78
26.392877101898193,27.24
26.491092920303345,25.81
26.585331916809082,7.95
26.679529905319214,0.89
26.77373480796814,-5.12
26.867990016937256,-17.15
26.96214509010315,-18.22
27.056358098983765,10.38
27.150583028793335,31.18
27.244781017303467,25.84
27.338985919952393,15.73
27.433135986328125,-2.63
27.53147006034851,5.10
27.625629901885986,-20.78
27.719876050949097,-12.36
27.814109802246094,-9.68
27.908270120620728,32.09
28.002523183822632,25.20
28.096655130386353,23.33
28.1908860206604,2.03
28.285084009170532,5.16
28.38335108757019,-14.54
28.47757887840271,-12.70
28.57181406021118,-19.21
28.665975093841553,23.60
28.76021409034729,28.41
28.854408979415894,24.86
28.948673963546753,10.07
29.04283595085144,-1.19
29.137068033218384,-3.90
29.231228828430176,-12.76
29.325373888015747,1.26
29.423652172088623,2.20
29.517926931381226,-2.33
29.61214804649353,3.17
29.706299781799316,-1.46
29.800508975982666,-0.12
29.894703149795532,-3.48
29.988961935043335,-1.27
30.083110809326172,4.69
30.177329063415527,1.23
30.27156710624695,-0.21
30.369808197021484,-3.17
30.464044094085693,-0.78
30.558259963989258,1.87
30.652455806732178,-0.73
30.746654987335205,0.50
30.84084701538086,1.16
30.935054063796997,1.07
31.02927303314209,-1.46
31.123462200164795,-3.32
31.21769118309021,0.25
31.311846017837524,2.84
31.41017198562622,2.27
31.50441598892212,-1.20
31.59859299659729,-2.10
31.692814111709595,0.07
31.787041902542114,-0.15
31.881136178970337,0.15
31.975342988967896,0.40
32.069586992263794,1.24
32.163816928863525,0.91
