Tick (ms),ADC Value
391552,-161
391554,-124
391556,-176
391558,-109
391560,-139
391562,-119
391564,-133
391566,-144
391568,-157
391570,-102
391572,-128
391574,-105
391576,-124
391578,-133
391580,-124
391582,-137
391584,-155
391586,-158
391588,-139
391590,-162
391592,-151
391594,-166
391596,-162
391598,-169
391600,-158
391602,-182
391604,-188
391606,-207
391608,-179
391610,-193
391612,-204
391614,-196
391616,-201
391618,-214
391620,-223
391622,-230
391624,-237
391626,-244
391628,-224
391630,-240
391632,-197
391634,-209
391636,-217
391638,-214
391640,-203
391642,-185
391644,-217
391646,-206
391648,-215
391650,-177
391652,-180
391654,-153
391656,-182
391658,-155
391660,-153
391662,-141
391664,-127
391666,-160
391668,-144
391670,-153
391672,-161
391674,-150
391676,-140
391678,-118
391680,-110
391682,-129
391684,-119
391686,-140
391688,-111
391690,-169
391692,-142
391694,-163
391696,-155
391698,-140
391700,-125
391702,-169
391704,-121
391706,-172
391708,-165
391710,-164
391712,-185
391714,-160
391716,-212
391718,-163
391720,-211
391722,-171
391724,-194
391726,-187
391728,-205
391730,-212
391732,-229
391734,-231
391736,-263
391738,-204
391740,-228
391742,-205
391744,-210
391746,-201
391748,-204
391750,-261
391752,-201
391754,-227
391756,-177
391758,-208
391760,-161
391762,-196
391764,-181
391766,-173
391768,-176
391770,-198
391772,-150
391774,-166
391776,-150
391778,-127
391780,-140
391782,-144
391784,-156
391786,-134
391788,-143
391790,-160
391792,-141
391794,-119
391796,-149
391798,-139
391800,-135
391802,-116
391804,-123
391806,-131
391808,-142
391810,-139
391812,-155
391814,-139
391816,-143
391818,-134
391820,-191
391822,-157
391824,-175
391826,-167
391828,-188
391830,-179
391832,-172
391834,-180
391836,-201
391838,-185
391840,-185
391842,-197
391844,-223
391846,-217
391848,-210
391850,-215
391852,-185
391854,-205
391856,-167
391858,-217
391860,-169
391862,-205
391864,-197
391866,-201
391868,-190
391870,-195
391872,-151
391874,-171
391876,-173
391878,-146
391880,-141
391882,-123
391884,-174
391886,-143
391888,-141
391890,-133
391892,-145
391894,-123
391896,-107
391898,-102
391900,-125
391902,-108
391904,-114
391906,-108
391908,-119
391910,-123
391912,-108
391914,-132
391916,-150
391918,-117
391920,-150
391922,-109
391924,-126
391926,-129
391928,-151
391930,-146
391932,-163
391934,-172
391936,-169
391938,-162
391940,-161
391942,-169
391944,-183
391946,-181
391948,-159
391950,-211
391952,-183
391954,-214
391956,-206
391958,-233
391960,-212
391962,-233
391964,-243
391966,-209
391968,-206
391970,-238
391972,-224
391974,-231
391976,-245
391978,-275
391980,-253
391982,-214
391984,-245
391986,-193
391988,-217
391990,-196
391992,-233
391994,-194
391996,-203
391998,-203
392000,-201
392002,-187
392004,-177
392006,-146
392008,-150
392010,-177
392012,-151
392014,-150
392016,-161
392018,-166
392020,-158
392022,-160
392024,-146
392026,-133
392028,-141
392030,-128
392032,-147
392034,-172
392036,-158
392038,-180
392040,-151
392042,-175
392044,-150
392046,-156
392048,-163
392050,-182
392052,-153
392054,-212
392056,-177
392058,-220
392060,-189
392062,-235
392064,-207
392066,-229
392068,-241
392070,-223
392072,-219
392074,-237
392076,-235
392078,-233
392080,-247
392082,-253
392084,-275
392086,-225
392088,-247
392090,-273
392092,-309
392094,-277
392096,-253
392098,-245
392100,-273
392102,-239
392104,-239
392106,-267
392108,-224
392110,-228
392112,-228
392114,-214
392116,-201
392118,-222
392120,-204
392122,-187
392124,-219
392126,-194
392128,-207
392130,-163
392132,-176
392134,-191
392136,-166
392138,-185
392140,-179
392142,-187
392144,-174
392146,-174
392148,-149
392150,-199
392152,-132
392154,-157
392156,-131
392158,-193
392160,-167
392162,-172
392164,-197
392166,-175
392168,-174
392170,-215
392172,-203
392174,-183
392176,-209
392178,-221
392180,-215
392182,-189
392184,-259
392186,-222
392188,-230
392190,-227
392192,-263
392194,-228
392196,-242
392198,-240
392200,-252
392202,-245
392204,-257
392206,-235
392208,-226
392210,-228
392212,-225
392214,-213
392216,-197
392218,-235
392220,-228
392222,-231
392224,-192
392226,-247
392228,-217
392230,-214
392232,-196
392234,-210
392236,-163
392238,-181
392240,-173
392242,-156
392244,-181
392246,-179
392248,-194
392250,-175
392252,-195
392254,-162
392256,-172
392258,-165
392260,-185
392262,-169
392264,-177
392266,-166
392268,-197
392270,-173
392272,-180
392274,-185
392276,-192
392278,-153
392280,-198
392282,-201
392284,-211
392286,-197
392288,-220
392290,-198
392292,-199
392294,-206
392296,-203
392298,-203
392300,-177
392302,-217
392304,-181
392306,-209
392308,-212
392310,-229
392312,-196
392314,-179
392316,-206
392318,-215
392320,-174
392322,-210
392324,-211
392326,-206
392328,-203
392330,-253
392332,-209
392334,-229
392336,-198
392338,-208
392340,-173
392342,-187
392344,-194
392346,-209
392348,-176
392350,-204
392352,-219
392354,-220
392356,-196
392358,-190
392360,-191
392362,-156
392364,-149
392366,-156
392368,-166
392370,-156
392372,-179
392374,-185
392376,-171
392378,-191
392380,-155
392382,-147
392384,-163
392386,-141
392388,-157
392390,-141
392392,-185
392394,-141
392396,-185
392398,-155
392400,-166
392402,-155
392404,-161
392406,-142
392408,-148
392410,-161
392412,-162
392414,-172
392416,-147
392418,-191
392420,-173
392422,-182
392424,-146
392426,-205
392428,-163
392430,-178
392432,-201
392434,-219
392436,-203
392438,-220
392440,-189
392442,-182
392444,-167
392446,-178
392448,-163
392450,-174
392452,-190
392454,-198
392456,-217
392458,-189
392460,-191
392462,-192
392464,-147
392466,-149
392468,-144
392470,-161
392472,-140
392474,-145
392476,-160
392478,-163
392480,-145
392482,-155
392484,-144
392486,-118
392488,-117
392490,-109
392492,-137
392494,-140
392496,-149
392498,-124
392500,-151
392502,-128
392504,-150
392506,-121
392508,-123
392510,-107
392512,-127
392514,-134
392516,-137
392518,-141
392520,-137
392522,-172
392524,-160
392526,-145
392528,-146
392530,-146
392532,-139
392534,-173
392536,-160
392538,-153
392540,-182
392542,-176
392544,-189
392546,-199
392548,-167
392550,-182
392552,-166
392554,-167
392556,-171
392558,-169
392560,-180
392562,-183
392564,-173
392566,-195
392568,-164
392570,-165
392572,-160
392574,-157
392576,-156
392578,-158
392580,-149
392582,-159
392584,-160
392586,-158
392588,-127
392590,-145
392592,-127
392594,-124
392596,-137
392598,-133
392600,-145
392602,-132
392604,-131
392606,-133
392608,-139
392610,-150
392612,-172
392614,-150
392616,-145
392618,-143
392620,-167
392622,-147
392624,-183
392626,-133
392628,-185
392630,-146
392632,-174
392634,-167
392636,-173
392638,-185
392640,-175
392642,-171
392644,-177
392646,-175
392648,-171
392650,-187
392652,-169
392654,-175
392656,-171
392658,-179
392660,-188
392662,-189
392664,-156
392666,-174
392668,-174
392670,-205
392672,-167
392674,-180
392676,-172
392678,-193
392680,-174
392682,-185
392684,-196
392686,-195
392688,-177
392690,-183
392692,-161
392694,-161
392696,-178
392698,-191
392700,-162
392702,-180
392704,-181
392706,-165
392708,-150
392710,-175
392712,-166
392714,-158
392716,-159
392718,-164
392720,-169
392722,-159
392724,-183
392726,-174
392728,-175
392730,-172
392732,-171
392734,-178
392736,-149
392738,-153
392740,-151
392742,-169
392744,-166
392746,-162
392748,-160
392750,-155
392752,-176
392754,-203
392756,-165
392758,-176
392760,-175
392762,-180
392764,-193
392766,-177
392768,-197
392770,-171
392772,-185
392774,-187
392776,-198
392778,-203
392780,-182
392782,-181
392784,-201
392786,-195
392788,-199
392790,-174
392792,-188
392794,-157
392796,-206
392798,-175
392800,-219
392802,-203
392804,-198
392806,-211
392808,-257
392810,-240
392812,-294
392814,-324
392816,-340
392818,-370
392820,-345
392822,-337
392824,-297
392826,-259
392828,-157
392830,-190
392832,-131
392834,-94
392836,-51
392838,-66
392840,-89
392842,-92
392844,-82
392846,-91
392848,-89
392850,-59
392852,-25
392854,-21
392856,-43
392858,-4
392860,-25
392862,-34
392864,-81
392866,-91
392868,-102
392870,-132
392872,-119
392874,-111
392876,-145
392878,-187
392880,-193
392882,-210
392884,-233
392886,-256
392888,-233
392890,-259
392892,-231
392894,-269
392896,-256
392898,-257
392900,-290
392902,-289
392904,-270
392906,-293
392908,-281
392910,-258
392912,-228
392914,-210
392916,-215
392918,-209
392920,-211
392922,-182
392924,-185
392926,-162
392928,-166
392930,-131
392932,-123
392934,-86
392936,-84
392938,-101
392940,-101
392942,-107
392944,-82
392946,-98
392948,-91
392950,-112
392952,-76
392954,-75
392956,-65
392958,-65
392960,-76
392962,-107
392964,-99
392966,-109
392968,-115
392970,-155
392972,-119
392974,-167
392976,-174
392978,-187
392980,-185
392982,-169
392984,-219
392986,-210
392988,-191
392990,-203
392992,-177
392994,-217
392996,-210
392998,-207
393000,-229
393002,-244
393004,-221
393006,-210
393008,-197
393010,-210
393012,-197
393014,-182
393016,-229
393018,-211
393020,-210
393022,-162
393024,-193
393026,-153
393028,-169
393030,-135
393032,-155
393034,-148
393036,-135
393038,-117
393040,-129
393042,-116
393044,-125
393046,-139
393048,-124
393050,-118
393052,-121
393054,-113
393056,-107
393058,-105
393060,-98
393062,-121
393064,-111
393066,-161
393068,-147
393070,-143
393072,-149
393074,-169
393076,-177
393078,-172
393080,-165
393082,-139
393084,-188
393086,-167
393088,-181
393090,-156
393092,-203
393094,-191
393096,-213
393098,-237
393100,-226
393102,-190
393104,-203
393106,-185
393108,-190
393110,-182
393112,-208
393114,-181
393116,-185
393118,-210
393120,-192
393122,-182
393124,-189
393126,-175
393128,-176
393130,-155
393132,-179
393134,-174
393136,-187
393138,-164
393140,-155
393142,-179
393144,-163
393146,-165
393148,-177
393150,-174
393152,-153
393154,-156
393156,-159
393158,-194
393160,-194
393162,-196
393164,-179
393166,-201
393168,-189
393170,-181
393172,-171
393174,-146
393176,-209
393178,-181
393180,-187
393182,-162
393184,-196
393186,-185
393188,-175
393190,-187
393192,-201
393194,-161
393196,-187
393198,-157
393200,-182
393202,-179
393204,-171
393206,-188
393208,-197
393210,-191
393212,-192
393214,-158
393216,-164
393218,-188
393220,-160
393222,-180
393224,-169
393226,-196
393228,-187
393230,-185
393232,-161
393234,-195
393236,-164
393238,-180
393240,-183
393242,-210
393244,-189
393246,-247
393248,-201
393250,-203
393252,-215
393254,-193
393256,-209
393258,-173
393260,-183
393262,-190
393264,-214
393266,-223
393268,-233
393270,-206
393272,-203
393274,-181
393276,-167
393278,-146
393280,-153
393282,-173
393284,-153
393286,-172
393288,-157
393290,-165
393292,-187
393294,-172
393296,-179
393298,-144
393300,-166
393302,-147
393304,-155
393306,-149
393308,-150
393310,-182
393312,-169
393314,-187
393316,-187
393318,-174
393320,-178
393322,-175
393324,-171
393326,-174
393328,-185
393330,-206
393332,-181
393334,-197
393336,-217
393338,-191
393340,-167
393342,-176
393344,-212
393346,-187
393348,-194
393350,-187
393352,-212
393354,-205
393356,-213
393358,-196
393360,-207
393362,-164
393364,-194
393366,-172
393368,-193
393370,-155
393372,-192
393374,-193
393376,-201
393378,-180
393380,-210
393382,-167
393384,-178
393386,-203
393388,-173
393390,-179
393392,-164
393394,-203
393396,-185
393398,-180
393400,-194
393402,-185
393404,-182
393406,-191
393408,-159
393410,-189
393412,-176
393414,-206
393416,-171
393418,-188
393420,-199
393422,-162
393424,-172
393426,-172
393428,-185
393430,-181
393432,-195
393434,-193
393436,-204
393438,-195
393440,-198
393442,-208
393444,-211
393446,-178
393448,-217
393450,-198
393452,-180
393454,-199
393456,-187
393458,-195
393460,-195
393462,-219
393464,-208
393466,-201
393468,-217
393470,-227
393472,-221
393474,-190
393476,-203
393478,-206
393480,-204
393482,-195
393484,-204
393486,-229
393488,-224
393490,-217
393492,-215
393494,-213
393496,-177
393498,-167
393500,-187
393502,-207
393504,-185
393506,-204
393508,-203
393510,-207
393512,-204
393514,-207
393516,-191
393518,-177
393520,-167
393522,-163
393524,-165
393526,-171
393528,-192
393530,-190
393532,-203
393534,-201
393536,-201
393538,-178
393540,-163
393542,-182
393544,-192
393546,-182
393548,-215
393550,-189
393552,-207
393554,-201
393556,-194
393558,-179
393560,-177
393562,-171
393564,-203
393566,-203
393568,-203
393570,-217
393572,-206
393574,-207
393576,-165
393578,-192
393580,-187
393582,-190
393584,-185
393586,-219
393588,-236
393590,-221
393592,-228
393594,-249
393596,-219
393598,-219
393600,-222
393602,-233
393604,-192
393606,-187
393608,-188
393610,-225
393612,-238
393614,-219
393616,-246
393618,-204
393620,-199
393622,-198
393624,-188
393626,-177
393628,-212
393630,-171
393632,-201
393634,-173
393636,-177
393638,-201
393640,-193
393642,-182
393644,-158
393646,-142
393648,-164
393650,-125
393652,-140
393654,-172
393656,-156
393658,-150
393660,-158
393662,-178
393664,-132
393666,-129
393668,-135
393670,-137
393672,-137
393674,-147
393676,-175
393678,-171
393680,-144
393682,-156
393684,-172
393686,-189
393688,-157
393690,-143
393692,-177
393694,-157
393696,-163
393698,-157
393700,-189
393702,-157
393704,-171
393706,-153
393708,-192
393710,-185
393712,-171
393714,-155
393716,-155
393718,-169
393720,-159
393722,-164
393724,-165
393726,-140
393728,-175
393730,-160
393732,-162
393734,-155
393736,-185
393738,-169
393740,-153
393742,-137
393744,-139
393746,-174
393748,-159
393750,-137
393752,-222
393754,-189
393756,-127
393758,-131
393760,-121
393762,-141
393764,-73
393766,-124
393768,-151
393770,-149
393772,-156
393774,-166
393776,-183
393778,-162
393780,-142
393782,-142
393784,-150
393786,-149
393788,-155
393790,-169
393792,-191
393794,-173
393796,-195
393798,-199
393800,-195
393802,-194
393804,-166
393806,-193
393808,-194
393810,-195
393812,-189
393814,-193
393816,-225
393818,-211
393820,-195
393822,-212
393824,-171
393826,-185
393828,-196
393830,-230
393832,-203
393834,-161
393836,-221
393838,-158
393840,-226
393842,-131
393844,-214
393846,-153
393848,-137
393850,-180
393852,-157
393854,-178
393856,-166
393858,-162
393860,-159
393862,-172
393864,-174
393866,-175
393868,-166
393870,-156
393872,-153
393874,-162
393876,-178
393878,-180
393880,-189
393882,-175
393884,-173
393886,-169
393888,-156
393890,-147
393892,-141
393894,-172
393896,-157
393898,-178
393900,-171
393902,-185
393904,-169
393906,-161
393908,-157
393910,-160
393912,-150
393914,-171
393916,-179
393918,-174
393920,-209
393922,-194
393924,-188
393926,-146
393928,-174
393930,-164
393932,-189
393934,-171
393936,-203
393938,-174
393940,-181
393942,-182
393944,-212
393946,-169
393948,-204
393950,-185
393952,-189
393954,-192
393956,-199
393958,-188
393960,-180
393962,-177
393964,-214
393966,-209
393968,-207
393970,-208
393972,-203
393974,-203
393976,-180
393978,-180
393980,-192
393982,-169
393984,-177
393986,-177
393988,-177
393990,-180
393992,-165
393994,-192
393996,-164
393998,-203
394000,-176
394002,-176
394004,-151
394006,-143
394008,-142
394010,-157
394012,-165
394014,-188
394016,-194
394018,-195
394020,-167
394022,-160
394024,-176
394026,-161
394028,-155
394030,-140
394032,-187
394034,-155
394036,-198
394038,-169
394040,-187
394042,-198
394044,-193
394046,-176
394048,-185
394050,-183
394052,-187
394054,-187
394056,-191
394058,-201
394060,-204
394062,-208
394064,-198
394066,-203
394068,-207
394070,-193
394072,-176
394074,-191
394076,-185
394078,-188
394080,-207
394082,-185
394084,-207
394086,-179
394088,-173
394090,-169
394092,-137
394094,-172
394096,-150
394098,-163
394100,-153
394102,-171
394104,-155
394106,-163
394108,-134
394110,-144
394112,-114
394114,-169
394116,-132
394118,-155
394120,-158
394122,-146
394124,-148
394126,-124
394128,-150
394130,-161
394132,-158
394134,-155
394136,-160
394138,-180
394140,-196
394142,-185
394144,-217
394146,-201
394148,-201
394150,-215
394152,-215
394154,-210
394156,-175
394158,-219
394160,-215
394162,-219
394164,-257
394166,-230
394168,-213
394170,-204
394172,-299
394174,-237
394176,-175
394178,-221
394180,-198
394182,-208
394184,-267
394186,-279
394188,-233
394190,-173
394192,-180
394194,-198
394196,-144
394198,-160
394200,-114
394202,-179
394204,-151
394206,-213
394208,-203
394210,-220
394212,-185
394214,-165
394216,-156
394218,-141
394220,-172
394222,-162
394224,-185
394226,-174
394228,-217
394230,-195
394232,-204
394234,-171
394236,-191
394238,-150
394240,-162
394242,-159
394244,-204
394246,-187
394248,-211
394250,-227
394252,-171
394254,-203
394256,-179
394258,-195
394260,-198
394262,-176
394264,-204
394266,-204
394268,-233
394270,-226
394272,-206
394274,-197
394276,-203
394278,-185
394280,-171
394282,-173
394284,-173
394286,-187
394288,-217
394290,-201
394292,-209
394294,-203
394296,-155
394298,-206
394300,-203
394302,-144
394304,-187
394306,-179
394308,-189
394310,-159
394312,-336
394314,-183
394316,-212
394318,-139
394320,-229
394322,-159
394324,-82
394326,-115
394328,-166
394330,-149
394332,-162
394334,-175
394336,-207
394338,-155
394340,-185
394342,-145
394344,-153
394346,-126
394348,-133
394350,-143
394352,-160
394354,-157
394356,-192
394358,-205
394360,-181
394362,-172
394364,-185
394366,-157
394368,-150
394370,-175
394372,-180
394374,-189
394376,-203
394378,-228
394380,-211
394382,-203
394384,-211
394386,-185
394388,-201
394390,-182
394392,-190
394394,-231
394396,-220
394398,-254
394400,-201
394402,-217
394404,-224
394406,-197
394408,-166
394410,-205
394412,-188
394414,-196
394416,-203
394418,-192
394420,-194
394422,-173
394424,-183
394426,-162
394428,-197
394430,-153
394432,-201
394434,-179
394436,-181
394438,-153
394440,-171
394442,-155
394444,-167
394446,-180
394448,-187
394450,-178
394452,-171
394454,-212
394456,-206
394458,-182
394460,-165
394462,-209
394464,-203
394466,-220
394468,-206
394470,-233
394472,-223
394474,-220
394476,-220
394478,-233
394480,-213
394482,-224
394484,-217
394486,-222
394488,-233
394490,-222
394492,-226
394494,-212
394496,-226
394498,-237
394500,-229
394502,-212
394504,-230
394506,-209
394508,-220
394510,-233
394512,-226
394514,-226
394516,-235
394518,-196
394520,-195
394522,-211
394524,-213
394526,-183
394528,-187
394530,-201
394532,-194
394534,-214
394536,-196
394538,-219
394540,-224
394542,-222
394544,-201
394546,-222
394548,-235
394550,-225
394552,-208
394554,-222
394556,-201
394558,-191
394560,-211
394562,-204
394564,-179
394566,-224
394568,-182
394570,-207
394572,-211
394574,-211
394576,-201
394578,-198
394580,-176
394582,-213
394584,-172
394586,-211
394588,-222
394590,-178
394592,-189
394594,-192
394596,-201
394598,-189
394600,-208
394602,-208
394604,-205
394606,-205
394608,-223
394610,-219
394612,-223
394614,-217
394616,-247
394618,-233
394620,-240
394622,-230
394624,-226
394626,-209
394628,-217
394630,-205
394632,-237
394634,-214
394636,-229
394638,-242
394640,-230
394642,-223
394644,-224
394646,-195
394648,-229
394650,-196
394652,-213
394654,-212
394656,-172
394658,-211
394660,-190
394662,-194
394664,-160
394666,-196
394668,-177
394670,-192
394672,-165
394674,-174
394676,-179
394678,-194
394680,-172
394682,-203
394684,-179
394686,-208
394688,-214
394690,-205
394692,-204
394694,-221
394696,-229
394698,-215
394700,-235
394702,-205
394704,-222
394706,-228
394708,-231
394710,-222
394712,-251
394714,-242
394716,-256
394718,-231
394720,-233
394722,-237
394724,-223
394726,-198
394728,-191
394730,-196
394732,-177
394734,-188
394736,-177
394738,-172
394740,-171
394742,-165
394744,-155
394746,-141
394748,-146
394750,-129
394752,-157
394754,-166
394756,-203
394758,-187
394760,-205
394762,-222
394764,-219
394766,-245
394768,-239
394770,-278
394772,-281
394774,-273
394776,-265
394778,-275
394780,-297
394782,-284
394784,-294
394786,-290
394788,-302
394790,-283
394792,-293
394794,-286
394796,-313
394798,-315
394800,-307
394802,-281
394804,-281
394806,-257
394808,-261
394810,-246
394812,-221
394814,-206
394816,-212
394818,-221
394820,-176
394822,-171
394824,-169
394826,-179
394828,-129
394830,-145
394832,-107
394834,-135
394836,-109
394838,-155
394840,-153
394842,-169
394844,-155
394846,-172
394848,-150
394850,-169
394852,-153
394854,-165
394856,-162
394858,-284
394860,-292
394862,-241
394864,-238
394866,-285
394868,-319
394870,-235
394872,-249
394874,-271
394876,-315
394878,-279
394880,-304
394882,-365
394884,-331
394886,-315
394888,-348
394890,-334
394892,-302
394894,-252
394896,-258
394898,-268
394900,-262
394902,-269
394904,-275
394906,-259
394908,-240
394910,-203
394912,-222
394914,-211
394916,-185
394918,-160
394920,-179
394922,-171
394924,-178
394926,-198
394928,-169
394930,-182
394932,-166
394934,-198
394936,-169
394938,-204
394940,-151
394942,-201
394944,-196
394946,-207
394948,-209
394950,-219
394952,-252
394954,-230
394956,-247
394958,-259
394960,-255
394962,-235
394964,-289
394966,-281
394968,-283
394970,-268
394972,-318
394974,-302
394976,-324
394978,-308
394980,-319
394982,-315
394984,-303
394986,-299
394988,-299
394990,-290
394992,-293
394994,-294
394996,-292
394998,-286
395000,-289
395002,-273
395004,-267
395006,-247
395008,-259
395010,-244
395012,-237
395014,-236
395016,-241
395018,-241
395020,-231
395022,-220
395024,-195
395026,-185
395028,-163
395030,-177
395032,-162
395034,-163
395036,-171
395038,-177
395040,-171
395042,-221
395044,-189
395046,-219
395048,-209
395050,-245
395052,-247
395054,-243
395056,-251
395058,-249
395060,-261
395062,-271
395064,-293
395066,-245
395068,-299
395070,-258
395072,-287
395074,-281
395076,-297
395078,-301
395080,-306
395082,-321
