Frame,Robot_X,Robot_Y,Robot_Z
63,-0.020355688097463222,0.35371767247578095,-0.016688334422979845
64,-0.020355688097463222,0.35371767247578095,-0.016688334422979845
65,-0.020355688097463222,0.35371767247578095,-0.016688334422979845
66,-0.019612005050740428,0.3577021298435904,-0.016915428218796442
67,-0.020116785940440904,0.35100011954390953,-0.01738717704224696
68,-0.019604816773744822,0.3500387803450007,-0.01345949327574339
69,-0.017743890854056643,0.3564853334206076,-0.01759487983909283
70,-0.01876516448272708,0.3589540537652409,-0.014560513351647743
71,-0.01769454182334227,0.37135385270833826,-0.015138746674025386
72,-0.017996478744253037,0.362884168677967,-0.01476258136737195
73,-0.01851071322171692,0.3524503561550839,-0.014292954003790277
74,-0.01830014523275593,0.3544782302255667,-0.014389071992941066
75,-0.016188750454604117,0.36354654078420634,-0.015134770697441735
76,-0.01562522430628836,0.365575893371764,-0.015247295637819312
77,-0.01530329220985828,0.366344099603255,-0.017601693015766515
78,-0.015398587056838818,0.36002743007480376,-0.0167870695823389
79,-0.014820168553536317,0.35664501780746716,-0.017500082480709618
80,-0.01479301936420009,0.35677272927399956,-0.01750729326139515
81,-0.013191926914317505,0.35930631592752477,-0.016756803461606226
82,-0.012371534704416154,0.3614901757177375,-0.014650925857386067
83,-0.010513565209075343,0.36571786743038204,-0.013179602683470654
84,-0.012087395766289631,0.36320413975325044,-0.015500271979420305
85,-0.011553285275750388,0.34942902812334636,-0.01782737283053165
86,-0.012444492713810842,0.3486738748901342,-0.017778068384813675
87,-0.012425117032792173,0.34883303509687574,-0.017786478346835888
88,-0.012444492713810842,0.3486738748901342,-0.017778068384813675
89,-0.012961702322829593,0.36325890138426115,-0.009378325181043291
90,-0.014841467585882399,0.3550428074261216,-0.00820765954547343
91,-0.012555129837616648,0.35359303274952114,-0.015989137492754164
92,-0.01440768017961022,0.35459676377332494,-0.010757313856368335
93,-0.012909633705827497,0.36300358338168043,-0.011041726814490845
94,-0.013365676305508493,0.36383600759894225,-0.011060237337850533
95,-0.012381061319619474,0.37409031245177454,-0.010180374825899896
96,-0.014831737077611115,0.3557343488639595,-0.010785790758522533
97,-0.013626085694603406,0.3736293648120157,-0.01135953184490228
98,-0.015028630602887217,0.3558141302426799,-0.009739988098112037
99,-0.014550895811441679,0.35698507826746617,-0.009782358496368534
100,-0.014055203530964903,0.3570026162221235,-0.011244806021922904
101,-0.0146848474682033,0.3555998168954477,-0.011187404889853432
102,-0.012928190814631325,0.3608237903759315,-0.0180828252693523
103,-0.014174788839367528,0.3558562953239023,-0.011205520875900946
104,-0.01348688058505382,0.35683904911357645,-0.017667775058947323
105,-0.015313819780556822,0.3608261375238908,-0.015597256466997195
106,-0.016396554144110037,0.3587254696974754,-0.00907525237068394
107,-0.01308261193022699,0.3489131571689212,-0.026168537097258644
108,-0.014680267478163485,0.36910565410271956,-0.01596007046791168
109,-0.015196871607250409,0.36881038950838196,-0.019946692737308556
110,-0.015196871607250409,0.36881038950838196,-0.019946692737308556
111,-0.014288141837487587,0.36711871631766174,-0.015875719385938875
112,-0.012718855047272487,0.3653754805937768,-0.009789087551289592
113,-0.01307678079289714,0.36695612879317757,-0.009825235746838502
114,-0.016088009136943793,0.35882861890729084,-0.011670913056672838
115,-0.014351031968045219,0.35408831662567414,-0.014565468889028502
116,-0.014755401960571105,0.3564913599310296,-0.019279241525259505
117,-0.015527233486841844,0.3661925813669839,-0.011950247550284263
118,-0.01262308209955938,0.3680590640396796,-0.026932841972865128
119,-0.012556669827627003,0.3634783824770643,-0.020200398615727297
120,-0.013254803875199457,0.3595804140814939,-0.019975675405178674
121,-0.010657648260703489,0.36195925638812193,-0.014494036054109309
122,-0.00990573411899845,0.36801112160595606,-0.01728732915101644
123,-0.010074995155056464,0.36404789196080856,-0.014468933345834448
124,-0.010750073852770698,0.3709134146002429,-0.020398046369126475
125,-0.012278540651757635,0.357227538904535,-0.02615844076099367
126,-0.014125984945807623,0.36282696475936854,-0.023155183417716364
127,-0.016643358166482727,0.35501339533281584,-0.032381605813420776
128,-0.011031963947273373,0.35445447323993357,-0.018335268255028958
129,-0.015619669676142632,0.3707879973281759,-0.03261442460144858
130,-0.014207497392453448,0.37312519791091303,-0.02861479960968083
131,-0.014987932698121858,0.36740606948538634,-0.02581008006900374
132,-0.007353568487950862,0.3570559812874538,-0.012302049477951715
133,-0.0067630027572664,0.3591731760926279,-0.012387516922963283
134,-0.007105481739532842,0.3678618726596398,-0.016221548104258653
135,-0.011433240509810878,0.3619592124712948,-0.029196306278273146
136,-0.010920767963279796,0.3538171697529665,-0.028550338277672893
137,-0.009108125384028585,0.3711849080255738,-0.0234653394882147
138,-0.008470740030064473,0.37316120265443053,-0.024051579275199943
139,-0.007273000374658049,0.35793679246487714,-0.021547724250245745
140,-0.002828530537500238,0.373500434403611,-0.020742528266566834
141,-0.005031651685096445,0.3674250281544573,-0.026565969857047747
142,-0.0014548750953784538,0.37826812245833596,-0.016802530169815692
143,-0.0006013118051979558,0.37330940115428585,-0.016616524465364657
144,-0.0006048688121717996,0.3868530182204137,-0.018993029032719558
145,0.0014994908554390282,0.38554560035067553,-0.01723692051095478
146,0.0007706655622007202,0.3855013415927432,-0.01837355122383475
147,0.0012055218685790275,0.37881595973806226,-0.01868247157284854
148,0.0022108559705668056,0.38618622606280656,-0.01956405664711236
149,0.0038558227226866545,0.38590088525429417,-0.017038103748959164
150,0.003192440326684743,0.38003981660333913,-0.017810855819882634
151,0.005685472397296141,0.38690945811820604,-0.017142224085336867
152,0.006488501567391483,0.3789527673413925,-0.02271664163146446
153,0.006958524081684421,0.38998422134631955,-0.016374498349765572
154,0.007517265212669638,0.39165915929052086,-0.016461159073902165
155,0.0076573450796185326,0.38297904480202016,-0.01610581204342766
156,0.008774446017842965,0.39072480619265904,-0.01646127179629793
157,0.008790841270271441,0.39093310570788237,-0.016470409378392795
158,0.009587144958954607,0.39472288169624503,-0.0166520388862609
159,0.01050590123786687,0.3951256144514311,-0.016697103244985252
160,0.011870490192542346,0.4048967443430385,-0.017144131033184476
161,0.01154649800671507,0.39686062559037755,-0.01680113568998544
162,0.01154649800671507,0.39686062559037755,-0.01680113568998544
163,0.011763796231548487,0.39877076780984794,-0.01688699671626611
164,0.012240987562178243,0.39983484329794056,-0.016945826710996766
165,0.013643336348229585,0.40990994946040255,-0.017406616452753026
166,0.013360908922700507,0.40739094819225613,-0.017293514874652197
167,0.013977200487937798,0.4083527558341935,-0.01735240347085943
168,0.013482869951460147,0.40857921011419374,-0.01734651914664788
169,0.013419791877972204,0.39850590570535416,-0.016927168514636846
170,0.014973590291594455,0.4148746842513105,-0.01765342361606356
171,0.015013639783534634,0.40559120925055736,-0.017269985923044663
172,0.014803569893019237,0.4042410528607889,-0.012894122500106027
173,0.015058870262836926,0.40649307942436275,-0.01296954165551218
174,0.015762661984181612,0.4032308569539805,-0.019406442667151073
175,0.016917288704579078,0.4082904359429753,-0.018992584487433413
176,0.017558542858511036,0.4111382536156465,-0.019125509512516035
177,0.016271729459565166,0.4103488936787351,-0.01311476659699004
178,0.020486873537870775,0.418800618848826,-0.017065241655106457
179,0.01822512272956954,0.4031694573792363,-0.01336019294787788
180,0.017368913592868854,0.41655337865476755,-0.019243608585809348
181,0.016481252448084027,0.40349460333224524,-0.013929864579197357
182,0.020679477952750998,0.41252386442455596,-0.021945130869873798
183,0.02172754666441682,0.41682650531565224,-0.01776615654410236
184,0.018768383633870286,0.41598848955039414,-0.024024124697818235
185,0.018418274404200928,0.40297223123635834,-0.023600643301895992
186,0.024839223475581002,0.42083887042538876,-0.018535157001915548
189,0.023831932407129258,0.41701418330900725,-0.020295716985677094
190,0.022978323187372803,0.40151820506981933,-0.019542553858270223
191,0.028583344356012695,0.41743439041997016,-0.019269124645832365
192,0.030805955216322428,0.42882549072899867,-0.01983198324553124
193,0.031380180414867384,0.42940730765688395,-0.01987255948775051
194,0.03306242139635508,0.43268433731547945,-0.020061256762755747
203,0.03964432785381224,0.4378448659446752,-0.010772263722494853
204,0.040938616466845615,0.4271051091763424,-0.022255317910596435
205,0.042022806627445966,0.42496055923941495,-0.022180241111943055
206,0.042826867233663156,0.4283934541990273,-0.02237262572245592
207,0.0448720403573464,0.440649185023878,-0.018390216879833735
208,0.0459668916511457,0.4459645686959302,-0.018633405696627782
209,0.046797494859634796,0.44284216936144216,-0.02319902644949698
210,0.04798850695110917,0.4487975780370401,-0.023526979901993594
211,0.0494630814976771,0.45750367857388297,-0.023998830566797642
212,0.0491320842672982,0.44712320903175395,-0.023476810124042936
213,0.048537838268538185,0.43884275801850586,-0.023051008370604927
215,0.049419855516308196,0.4427980050874704,-0.023271404291254523
216,0.05127739560017054,0.45429785983812015,-0.023892104899654557
217,0.052254977835106096,0.45865949592326527,-0.024135286266692715
220,0.05783121062203807,0.4739858533939172,-0.012909011368407611
221,0.05900853326880446,0.4792641091118377,-0.014124042983954848
222,0.056268429566853996,0.4605563447468141,-0.008971898536985136
223,0.059778474559192336,0.4741262441513184,-0.0145785852227375
224,0.058496746103889816,0.46053734610882274,-0.014180779365152996
225,0.06053855237539681,0.4740933981333998,-0.014613043346429294
226,0.061408729325146315,0.47127140622795416,-0.014583170536905055
227,0.05903094312364284,0.45978309655097216,-0.016093240537700233
228,0.06080955782943624,0.46205979495025,-0.011691665439491045
229,0.060901235957035255,0.45881789045063276,-0.013152843437652322
230,0.06037440131941781,0.44518798458529674,-0.012826337799113477
231,0.04487090387553498,0.35351173758484067,-0.010031261037507067
232,0.06589399822050568,0.47384673201200744,-0.013733809944654618
233,0.06714505908299286,0.47678855280543087,-0.01851001026015793
234,0.06815616826391745,0.47713198795804923,-0.013919440360648516
235,0.07038340916525064,0.4877354057331462,-0.014264462485738524
236,0.07111923358194605,0.4881331372557208,-0.01904541591613937
237,0.07176287578250552,0.4858306209157132,-0.015101310064577073
238,0.06889400488297157,0.4761253683327589,-0.019403042582038836
239,0.06883024051035051,0.47732066375802257,-0.020292916269262586
240,0.06776373037591417,0.47143487592390143,-0.02359553993731639
241,0.07380785393964148,0.48616737573928914,-0.02193345381176757
242,0.07679386998100422,0.4961853372983247,-0.027243654491156913
243,0.07710356855689551,0.4979106515186759,-0.027340419136685598
244,0.07693054539426422,0.49485114568690824,-0.027186757068353475
245,0.07504471697689973,0.4834588782279312,-0.022063759808566022
246,0.07863602179756399,0.5024123356337601,-0.02296938214243982
247,0.07996058616874113,0.5048812871442514,-0.023140976295862037
248,0.07814708552174827,0.49392971715270834,-0.022634069172268283
249,0.08092672915272046,0.505830882088728,-0.023235558773890122
250,0.07894839837828466,0.4915955519229286,-0.022600376553549482
251,0.08382822167973525,0.5027857198409126,-0.018239947831881362
252,0.08620509451876449,0.5138584453775336,-0.020157815003880176
253,0.08496503227325126,0.5009979690227929,-0.024427058441035557
254,0.08826029070864803,0.5170535811529872,-0.02337082071468186
255,0.08830378040528439,0.5140423327595578,-0.024563598571978484
256,0.08910800637223211,0.5132866450567907,-0.029517677676740094
257,0.08941933370311075,0.5025272965864064,-0.024097965250718306
258,0.0925797211288648,0.5266013984082345,-0.025759414987186792
259,0.09124951479606117,0.5161439398383819,-0.02975579034544787
260,0.09216769282403127,0.5166053627283111,-0.02981991214130257
261,0.09352421692065359,0.5171303424566343,-0.026230338167928635
262,0.0954765413806277,0.5185533601229614,-0.026366014200688855
263,0.09503703751558672,0.5199028799756865,-0.028224768749059347
264,0.095800370235786,0.5146193221226645,-0.02291848857618413
265,0.0995358917959871,0.531359940953213,-0.028421269782597375
266,0.10296151851941397,0.5436425251312564,-0.02533357347603033
267,0.10452737915858867,0.5460172837501426,-0.027503052313324432
268,0.10337737572381114,0.534750831832916,-0.03000125149604213
269,0.10702694938273768,0.5513726938369355,-0.03275798976495599
270,0.10541063840133971,0.5376744313986694,-0.031989155640815815
271,0.10795930032597777,0.5493620542893225,-0.032695621515375445
272,0.1110103179080428,0.553862724382494,-0.03305699401359827
273,0.11042848142448627,0.5468458199748678,-0.027116551108747992
274,0.11299987901321379,0.5538445916812083,-0.0274933316541806
275,0.11090714159886939,0.5370684569697182,-0.026694695865901556
276,0.11300349674800597,0.5385453831429036,-0.026814094637869185
277,0.09117909185435318,0.4116431754095828,-0.020618973696124504
278,0.09109212951994597,0.4069816110190901,-0.020409753965806077
279,0.09298244315048843,0.41308081659690093,-0.02072910592623045
280,0.11923751861110168,0.5514363516186018,-0.027546535178443292
281,0.11904810909292969,0.5479960240047507,-0.027388911869455475
282,0.12092377713536043,0.5482341880234669,-0.027447640341989543
283,0.09806216419785857,0.4168231032411433,-0.021025684152404495
284,0.12279449199884838,0.5492072694850192,-0.027538874151229617
285,0.10001152673119298,0.42154559911899814,-0.021285422089037304
286,0.12459217710573943,0.5495140736371518,-0.027598648422453333
287,0.12880210556897828,0.5676256996397491,-0.028510937769487897
288,0.126784915820765,0.5519044582466224,-0.027761081855233342
289,0.13127798514169148,0.5761878117305231,-0.02895468303323663
290,0.13129865673700045,0.5690029553159943,-0.03140736779751444
291,0.13172008594695944,0.5662507349569998,-0.023926912342299572
292,0.1319476596006945,0.5679349225899912,-0.023591589753828357
293,0.1315324427622999,0.5617637046162035,-0.028320742809930632
294,0.13548273058858323,0.5753062121550151,-0.029023484195662662
295,0.13514746595606064,0.5740791582526723,-0.0289603922732629
298,0.13512552547171028,0.5648131097319756,-0.02320679842207047
299,0.13564496837452358,0.5800048138113749,-0.029504437176322444
300,0.11095438754627746,0.44172355897646254,-0.02106445851744229
301,0.11475633766414495,0.4413815012257354,-0.025521633668464244
302,0.13777885141828627,0.5801979559815602,-0.03483812962251014
303,0.11631689236686674,0.441106896978151,-0.025537248687720476
304,0.14278561321786437,0.5879062831937402,-0.02421532549306979
305,0.1433833556190653,0.5865675816971954,-0.0241859813581835
306,0.14128622839968816,0.5733752198404299,-0.023673540074214725
307,0.14771894833333793,0.607698025822133,-0.03854561815976274
308,0.1435936483342913,0.5862273959096477,-0.037227074983572805
309,0.14426618390800922,0.5830908369099788,-0.03708495385303563
310,0.14716549288054634,0.5925407930820624,-0.03770820311695868
311,0.12249415012232555,0.4574753757786377,-0.03211774821745483
312,0.1498377689667328,0.590915379850172,-0.04352983857479642
313,0.15149611294186316,0.5902070942024455,-0.043516017502117865
314,0.1518825379270645,0.5921941150064576,-0.04365994118323621
315,0.15392820800487572,0.5934752165606623,-0.043790224395497165
316,0.15426826717836056,0.5996046831442006,-0.03836954085586133
317,0.15526420276063005,0.5977192792190156,-0.038307542237110304
318,0.15807180406371846,0.604883612053581,-0.038804187432986775
319,0.1597736552371793,0.6027325873435527,-0.04454516840143201
320,0.162187844739946,0.6055186882189066,-0.0447860441249994
321,0.1621294043431685,0.6057055747358846,-0.04479760266064385
322,0.16348544688292985,0.607810464705842,-0.044969819799691196
323,0.16294380436344666,0.5968605030360464,-0.042586250073475024
324,0.16747470203799328,0.616510984401106,-0.04564795424902282
325,0.17150322582649163,0.629720693599313,-0.04663521737251864
326,0.16951648461156732,0.6181573736550237,-0.04580313234482218
327,0.17165169364549585,0.6194665953107991,-0.04593720675874369
328,0.17154674093536035,0.620587758975412,-0.047290140400218325
329,0.16511762466364135,0.6114610642644087,-0.054510776927198884
330,0.1782216652509757,0.6420514719869439,-0.04894355796021297
331,0.16848368449968756,0.6244347171475519,-0.057384399703130945
332,0.18030820841950887,0.6431381752421709,-0.047736363487486964
333,0.14258995224574764,0.4788853244954784,-0.04454776470880814
334,0.18293794980950717,0.6519458054309021,-0.04839345063829524
335,0.1458175804657749,0.4948447924716868,-0.037684263470156326
336,0.18202962821031834,0.6429123562734109,-0.04179900257841833
337,0.15055721024216648,0.5048376356043464,-0.03312387101757977
338,0.15646828446266947,0.5124681715638604,-0.02764601006502218
339,0.1898767924132172,0.6793233068128279,-0.049713494690250805
340,0.154238469019565,0.5054516134781123,-0.03259499800277066
341,0.1582589467943699,0.5141464377428353,-0.027764810603768203
342,0.1921538992793548,0.6736158713252426,-0.043851868275009066
343,0.15475732362481187,0.5055532903444064,-0.033328707124829826
344,0.15634143519757412,0.5107864639613959,-0.03367299869700502
345,0.19663009028987224,0.6801974223578487,-0.05061084590636843
346,0.19864962187236151,0.68898473210872,-0.04493599396107605
347,0.20248110806662367,0.6964608374630851,-0.051844934139713035
348,0.1636373144015822,0.5109316183190545,-0.03834904034847811
349,0.19954187125444695,0.6789159372549076,-0.05058399033654923
350,0.20461055346199072,0.6981993838940026,-0.05200824272620508
351,0.20348550860733527,0.6865316817582345,-0.051187002908455084
352,0.2034287740634944,0.6866700090528324,-0.051195276877018886
353,0.2060340663205307,0.6943281794735977,-0.051773261193007784
354,0.17318606894078178,0.5347692960810326,-0.04017817335171334
355,0.1694545055328286,0.5377152649113898,-0.028792702072216236
356,0.20215456616941047,0.685081441187935,-0.03451695022940134
357,0.21158813834557677,0.7078565705118295,-0.025091839361753333
358,0.21102337128878967,0.7013373358135311,-0.020170921310199916
359,0.20795676479547856,0.6881097610413655,-0.02448669585301136
360,0.1773456048625771,0.5357910332839267,-0.01592236840525793
361,0.2166123724442507,0.716864335703627,-0.02064663207562989
362,0.21567227241190728,0.710553703713061,-0.020495598947183696
363,0.21345142868308423,0.6986421266935753,-0.020196333272868523
364,0.21401224449359793,0.6945144261327364,-0.020134906136664354
365,0.2145133311333367,0.6927419201955511,-0.02011679878064894
366,0.21940589744658776,0.7111244627273333,-0.02062520263582042
367,0.2192130505910024,0.7081472339894183,-0.020561914049003538
368,0.2163753083715289,0.7055195962321952,-0.03314101680045796
369,0.2218532981079366,0.7266939010871213,-0.0341042198482704
370,0.22529424827038527,0.7409504232218335,-0.03474508447623029
371,0.22424372043848984,0.729270279784879,-0.0342747606877098
372,0.21876071733906344,0.6976627970385944,-0.0329203268904905
373,0.22626851864598485,0.7309297122773515,-0.03606839741613163
374,0.22358817388342986,0.7134890386973748,-0.03366293413322837
375,0.2287511879471844,0.7337836236061428,-0.03626396837436651
376,0.2282861993670151,0.7278220179004875,-0.0360170431630663
377,0.2308371186168036,0.7352743626263389,-0.036393136622863476
378,0.22969055303560695,0.7236583433003563,-0.03590377569297875
379,0.1946955596550191,0.564392603364856,-0.028534426688141268
380,0.235356952199389,0.7452913149714023,-0.03521917402445238
381,0.23577877242844675,0.7408306926954972,-0.035065025387006066
382,0.1994749788622562,0.5723750299864948,-0.027627289625841406
383,0.2381477859701161,0.7432861930784926,-0.03523037277759252
384,0.24176084383058075,0.7575932078235723,-0.03587845569364373
385,0.24036755259092935,0.7451893479934306,-0.035370397900231956
386,0.24462041814026794,0.7493978312928987,-0.02216127682129794
387,0.21186691721233256,0.581503376118053,-0.022495157928653003
388,0.25321399484041784,0.7768868481754114,-0.029662619806597304
389,0.2522434315654124,0.770233380043561,-0.029424273248113995
390,0.254422530840673,0.7712715516103317,-0.02948802236050211
391,0.25458604467984447,0.772216341142793,-0.02952220401683501
392,0.254517600436287,0.7663016490444136,-0.035349963008569345
393,0.2525027064746767,0.7604287731676668,-0.016706441031974724
394,0.2555396116398578,0.7683998152950969,-0.022943352395853156
395,0.25694965101318373,0.7688242355011552,-0.016971950074058467
396,0.2580259405910695,0.7710069088517607,-0.02308469583131017
397,0.2584692180274667,0.771732363002909,-0.01706290317949606
398,0.26067177626007604,0.773042483603488,-0.01717804120538112
399,0.26078405674933763,0.7738739555373126,-0.01718830517737889
400,0.2631002853560166,0.7816007292052722,-0.01734587236915152
401,0.2219429770309809,0.6149052223811877,-0.014377100054322411
402,0.27375720848264434,0.817898926973308,-0.018075131537819086
403,0.22268817364706214,0.6150797528522152,-0.014414510638226935
404,0.2649785578060637,0.7783401661073373,-0.02348066208596996
405,0.2715013119030529,0.8001226625185097,-0.024102774353018303
406,0.2716465200107396,0.8015699016850901,-0.024132807693740623
407,0.2679099179627138,0.7805534894897992,-0.02955511178263668
408,0.27394284609953373,0.8037232751152977,-0.02425906989551771
409,0.2767966470308009,0.8173001882189485,-0.024599310082457942
410,0.2307690239821677,0.6321744986852442,-0.01968101314737103
411,0.27645199447893104,0.8075065598313311,-0.024421088960824983
412,0.28219272045781224,0.8353041500748408,-0.043371413572746306
413,0.28037511702352014,0.827382002029577,-0.045021569445643526
414,0.27422367167692163,0.8102922900076963,-0.06974598969645544
415,0.27512655301660416,0.8103903344355139,-0.06977567221546825
416,0.27425752750118415,0.8046584781948186,-0.0693084570615043
417,0.2742740906118224,0.8052711934307578,-0.06935653621130697
418,0.27671328160491154,0.8116914075599787,-0.06991566451405293
419,0.27755888545653273,0.8114600055411598,-0.06991831417006396
420,0.2817238299662585,0.8274166073901569,-0.07126160975844864
421,0.23888022953814825,0.6411670154521414,-0.05572327111669495
422,0.2817630791324484,0.8244850032376981,-0.07103446413872554
423,0.2800314349533017,0.8191723213326487,-0.0614789093708837
424,0.27831133742842845,0.8111961869043156,-0.060930967515592335
425,0.281640762120746,0.8185983411360319,-0.06152672152465535
426,0.28500418659806875,0.8226322589276912,-0.04927930584477239
427,0.28500418659806875,0.8226322589276912,-0.04927930584477239
428,0.28924653489454155,0.8382747371415638,-0.050181814000407055
429,0.2919966903569334,0.8480646388212167,-0.050749442115969864
430,0.2900719142640147,0.833246941923225,-0.059859041312099015
431,0.2926328465064712,0.8345432408572002,-0.061318338184776985
432,0.2987371903307196,0.8680756842895707,-0.061700771160068515
433,0.2931304578267848,0.8367874458358218,-0.059494891515301615
434,0.2930166806505239,0.8323949556906892,-0.05918756312908749
435,0.2931773741259497,0.8331703172442989,-0.059242303505085414
436,0.29555483582050884,0.839318899903633,-0.059680243087550225
437,0.298098677216259,0.8483126672111161,-0.06031757459935429
438,0.30231933269552164,0.8649417591612222,-0.06149428806179286
439,0.3007401341548808,0.8561686924742862,-0.06087574558462139
440,0.3049629645012596,0.8724625286999607,-0.06202904018905495
441,0.3033038205433995,0.8633661398565406,-0.06138762607091963
442,0.3008200134397714,0.8504054139959513,-0.06047330749541345
443,0.26388799449246564,0.6885534562711075,-0.04903476318449884
444,0.30573784934840814,0.8656056589561604,-0.06155261197821351
445,0.3098696896423535,0.8813507962326254,-0.06266724787819306
446,0.26939954920541176,0.7011077792544622,-0.05173444951526612
447,0.26807934948195133,0.7022532649942287,-0.053603706102477555
448,0.2723662639604253,0.7105989887594117,-0.054252001073069434
449,0.3143493507046877,0.8850405729152883,-0.0673156907837465
450,0.31168026803094717,0.872111269013155,-0.06635195878172652
451,0.3195037457393518,0.9004757802503789,-0.06848633142334673
452,0.3152088189720952,0.8779293865690113,-0.0646301825389176
453,0.3184825101658093,0.8879964706208899,-0.05915838844743356
454,0.27688638328862325,0.7082421064576429,-0.047123171802813835
455,0.328776374514772,0.9306079247560719,-0.0620102461021676
456,0.31836765345771223,0.8815675374134773,-0.05872434847095578
457,0.2744989360939174,0.7139930592323829,-0.04071268253918581
458,0.32149765369992167,0.8950278345292837,-0.05055038373264977
459,0.27898014007919575,0.7268352840568738,-0.041435171699659434
460,0.2791239391903222,0.728130640144091,-0.041501431748010825
461,0.27989226708602116,0.728097541754952,-0.041516308684359904
462,0.32729765968069413,0.9140506999338016,-0.051602604640494903
463,0.32445833025689785,0.9014245876942961,-0.0509258957583393
464,0.2866945756863215,0.7528297900326874,-0.04286848520467862
465,0.2825371774398993,0.7343341420858087,-0.042798304198020914
466,0.28459829087585486,0.7391391383531392,-0.0430822326951866
467,0.2847896089102631,0.7405166547511498,-0.04315632167951533
468,0.28494033446089545,0.7418220497288742,-0.04322597236829864
469,0.3300073487960424,0.9182138212334862,-0.05308934475902084
470,0.3301785246778888,0.9196879918323725,-0.05316801825731091
471,0.33536991162748697,0.933908798212866,-0.053991708556101206
472,0.3325933440142858,0.9217404706814271,-0.0533173666265646
473,0.3404611584733447,0.9698502756557067,-0.06676510944266364
474,0.3300874619405679,0.9245975908371991,-0.06380145802459211
475,0.33251741477972085,0.926567082240596,-0.06398484703376153
476,0.33751728851445656,0.9306774284659747,-0.05386539940108554
